year,month,carrier,carrier_name,airport,airport_name,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,security_ct,late_aircraft_ct,arr_cancelled,arr_diverted,arr_delay,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay
2022,1,9E,Endeavor Air Inc.,ABE,"Allentown/Bethlehem/Easton, PA: Lehigh Valley International",119.00,14.00,5.43,1.00,6.83,0.00,0.75,8.00,0.00,552.00,270.00,89.00,176.00,0.00,17.00
2022,1,9E,Endeavor Air Inc.,ABY,"Albany, GA: Southwest Georgia Regional",74.00,7.00,3.57,1.81,0.92,0.00,0.70,2.00,0.00,604.00,412.00,95.00,66.00,0.00,31.00
2022,1,9E,Endeavor Air Inc.,AEX,"Alexandria, LA: Alexandria International",77.00,16.00,7.22,0.00,6.90,0.00,1.88,3.00,0.00,606.00,227.00,0.00,231.00,0.00,148.00
2022,1,9E,Endeavor Air Inc.,AGS,"Augusta, GA: Augusta Regional at Bush Field",171.00,10.00,2.01,0.00,1.78,0.00,6.22,2.00,0.00,678.00,101.00,0.00,92.00,0.00,485.00
2022,1,9E,Endeavor Air Inc.,ALB,"Albany, NY: Albany International",63.00,8.00,1.99,0.06,2.37,0.00,3.58,6.00,0.00,493.00,132.00,8.00,67.00,0.00,286.00
2022,1,9E,Endeavor Air Inc.,ATL,"Atlanta, GA: Hartsfield-Jackson Atlanta International",3328.00,397.00,119.00,24.06,121.40,0.75,131.79,100.00,6.00,38124.00,16608.00,4422.00,4945.00,76.00,12073.00
2022,1,9E,Endeavor Air Inc.,ATW,"Appleton, WI: Appleton International",142.00,25.00,8.69,2.00,10.03,0.00,4.28,1.00,1.00,1599.00,691.00,175.00,382.00,0.00,351.00
2022,1,9E,Endeavor Air Inc.,AUS,"Austin, TX: Austin - Bergstrom International",45.00,4.00,2.00,1.00,1.00,0.00,0.00,0.00,1.00,242.00,76.00,91.00,75.00,0.00,0.00
2022,1,9E,Endeavor Air Inc.,AVL,"Asheville, NC: Asheville Regional",11.00,1.00,0.00,0.00,0.07,0.00,0.93,1.00,0.00,15.00,0.00,0.00,1.00,0.00,14.00
2022,1,9E,Endeavor Air Inc.,AZO,"Kalamazoo, MI: Kalamazoo/Battle Creek International",114.00,21.00,5.98,1.26,7.05,0.00,6.71,0.00,0.00,1556.00,309.00,645.00,272.00,0.00,330.00
